i,fold,C,q,n,accuracy
1,1,0.001,8,867,0.34444444444444444
1,1,0.01,8,867,0.34444444444444444
1,1,0.1,8,867,0.34444444444444444
1,1,1,8,867,0.48888888888888893
1,1,10,8,867,0.6222222222222223
1,1,100,8,867,0.6611111111111112
1,1,1000,8,867,0.5944444444444444
1,1,0.001,4,1058,0.3388888888888889
1,1,0.01,4,1058,0.3388888888888889
1,1,0.1,4,1058,0.3388888888888889
1,1,1,4,1058,0.49444444444444446
1,1,10,4,1058,0.6222222222222223
1,1,100,4,1058,0.6444444444444445
1,1,1000,4,1058,0.5888888888888888
1,1,0.001,2,1058,0.3388888888888889
1,1,0.01,2,1058,0.3388888888888889
1,1,0.1,2,1058,0.3388888888888889
1,1,1,2,1058,0.49444444444444446
1,1,10,2,1058,0.6222222222222223
1,1,100,2,1058,0.6444444444444445
1,1,1000,2,1058,0.5888888888888888
1,1,0.001,1,1058,0.3388888888888889
1,1,0.01,1,1058,0.3388888888888889
1,1,0.1,1,1058,0.3388888888888889
1,1,1,1,1058,0.49444444444444446
1,1,10,1,1058,0.6222222222222223
1,1,100,1,1058,0.6444444444444445
1,1,1000,1,1058,0.5888888888888888
1,1,0.001,0,1058,0.3388888888888889
1,1,0.01,0,1058,0.3388888888888889
1,1,0.1,0,1058,0.3388888888888889
1,1,1,0,1058,0.49444444444444446
1,1,10,0,1058,0.6222222222222223
1,1,100,0,1058,0.6444444444444445
1,1,1000,0,1058,0.5888888888888888
